Date,Intercept,f1.rolling_cov_dist,f2.rolling_corr_dist,f3.rolling_std_zscore_SP500,f4.rolling_std_zscore_BroadCommod,f5.rolling_skewdist,Regime.Bool,Regime
21/03/2011,1,0.16589340711973147,0.12029060765255582,-3.2073329850077735e-05,7.182592664299342e-06,0.42923544665174906,0,3
22/03/2011,1,0.16654173794997162,0.12031966863601509,-3.1122139376589844e-05,6.942576990970114e-06,0.4219201721502507,0,3
23/03/2011,1,0.16718183656294497,0.12034685106762638,-3.0667131293225325e-05,7.10254020096111e-06,0.4144097097167893,0,3
24/03/2011,1,0.16779706006742345,0.12037835410959115,-3.0034930126711658e-05,7.426637826232225e-06,0.40697605627739925,0,3
25/03/2011,1,0.1684198010293306,0.12043239064127656,-2.6387688885545715e-05,8.932422275697242e-06,0.3971594259229934,0,3
28/03/2011,1,0.16903588522249768,0.12050769870205207,-2.6744625504500006e-05,9.314071178343919e-06,0.3886031412555653,0,3
29/03/2011,1,0.16958925153881524,0.12057676063662258,-2.65621283581652e-05,9.631280812858762e-06,0.38448789957039636,0,3
30/03/2011,1,0.17038221129384565,0.12076906980238761,-2.764193592229708e-05,5.492650683120316e-06,0.38204707384544506,0,3
31/03/2011,1,0.17108555043424511,0.12095396730423172,-2.7690072944007613e-05,7.049305816659006e-06,0.3773318823017022,0,3
01/04/2011,1,0.1717745071488419,0.12114149280858585,-2.7680255552945087e-05,7.828218183308731e-06,0.3717949588819788,0,3
04/04/2011,1,0.17239747039347136,0.1213369433877237,-2.8563862922507935e-05,7.455526595539028e-06,0.3654933053778205,0,3
05/04/2011,1,0.17304687885968847,0.12153335124849099,-2.8584691491942478e-05,6.413102307515455e-06,0.3586913601662949,0,3
06/04/2011,1,0.17375685376364763,0.12174642908706186,-2.7487124293579697e-05,6.695347815502753e-06,0.3536978162948483,0,3
07/04/2011,1,0.17483001847622093,0.12204921401955442,-2.9216945198500143e-05,-3.508969627062635e-06,0.35014880980486995,0,3
08/04/2011,1,0.17572218261414568,0.12234327944243706,-2.75814788366582e-05,-1.7287018658545052e-06,0.34435088979601497,0,3
11/04/2011,1,0.1766166659575774,0.12264076492453863,-3.087313987296168e-05,-5.472174412183006e-06,0.346720863034793,0,3
12/04/2011,1,0.1774504629887283,0.12293683111410504,-3.031453036254221e-05,-2.2385426051290367e-06,0.34987852504584466,0,3
13/04/2011,1,0.1783933273066696,0.12323777071735066,-2.747974378760725e-05,-3.478094166818966e-06,0.3478240970596286,0,3
14/04/2011,1,0.17935306074249152,0.1235437635024349,-2.6834885172218317e-05,-5.468693409744207e-06,0.3428526927397772,0,3
15/04/2011,1,0.18031140107582808,0.12383951747441864,-2.675326004636042e-05,-4.90375008496715e-06,0.33803100710225303,0,3
18/04/2011,1,0.18121916510207525,0.12413101905713358,-2.8411496639495303e-05,-3.493497111516589e-06,0.335279697135476,0,3
19/04/2011,1,0.18211138719814635,0.12436990009560808,-3.0351048331438987e-05,-6.427925157968424e-06,0.3371073873751221,0,3
20/04/2011,1,0.18282048688765898,0.12458703940193065,-2.5882850133171122e-05,-3.7914016354789056e-06,0.3409216562191464,0,3
21/04/2011,1,0.18352504269058423,0.12479739192711752,-2.5497722145225488e-05,-5.282760487527252e-06,0.3435557716995051,0,3
25/04/2011,1,0.18429996052748582,0.12504786974980756,-2.5863661608048803e-05,-6.74598309488331e-06,0.3463168805024419,0,3
26/04/2011,1,0.18510726565392832,0.12529630933354305,-3.03457145149245e-05,-1.2451510500927077e-05,0.34809692685943283,0,3
27/04/2011,1,0.1859431143708008,0.12553150067729238,-3.079701554912239e-05,-1.1411271589733645e-05,0.3490964647779743,0,3
28/04/2011,1,0.18683470977077277,0.12578725902543406,-3.077288148414169e-05,-1.2741041733178166e-05,0.34932718281184505,0,3
29/04/2011,1,0.18765550632903857,0.12603787142261288,-3.083064700551573e-05,-1.25522999782237e-05,0.3481244497091403,0,3
02/05/2011,1,0.1881899591085788,0.12626326594561804,-2.6062434730460827e-05,-1.2096883204233983e-05,0.34373054835911276,0,3
03/05/2011,1,0.1886441321666411,0.12645772175577968,-2.5893126077117826e-05,-1.1545844248994509e-05,0.33654824736668426,0,3
04/05/2011,1,0.1890055982406864,0.12664620511051128,-2.502873071988496e-05,-9.873549212994128e-06,0.3320925901303011,0,3
05/05/2011,1,0.18907236428808308,0.12681598601745675,-2.3562437696455705e-05,1.2144410246576476e-05,0.3279156154182581,0,3
06/05/2011,1,0.18906906739299156,0.12697862068375934,-2.1175924212706857e-05,1.4223089810882095e-05,0.3238997067130927,0,3
09/05/2011,1,0.18897530643482965,0.1271294735608857,-2.0815711838426477e-05,2.0331138083570232e-05,0.32053589478382366,0,3
10/05/2011,1,0.18885200649708056,0.127298319637137,-2.0373809240565535e-05,2.0523235043398823e-05,0.31544436151543725,0,3
11/05/2011,1,0.18862343585394634,0.12745628498438324,-1.9682786536667477e-05,2.563244290610396e-05,0.3131772818369495,0,3
12/05/2011,1,0.18831532132263334,0.12762294594946133,-1.921157245370014e-05,2.5585848884977502e-05,0.3109405288941366,0,3
13/05/2011,1,0.1880016287878059,0.12779575040341273,-1.8546726601208747e-05,2.5696394184438755e-05,0.3064416397400701,0,3
16/05/2011,1,0.18770664700464296,0.1279829369898419,-1.8536670297341134e-05,2.6694026875153445e-05,0.3018418331142147,0,3
17/05/2011,1,0.18739331860416708,0.12819219791781042,-1.6268410213682078e-05,2.8139576413719753e-05,0.29499570199895947,0,3
18/05/2011,1,0.1870665476478406,0.12841030452136834,-1.5692685501187625e-05,2.9976061031119078e-05,0.2906738523158504,0,3
19/05/2011,1,0.18672932277822582,0.12862962342942028,-1.554286129686432e-05,3.0338202789924867e-05,0.2870758066339269,0,3
20/05/2011,1,0.1862396507070862,0.12882094119081836,-1.5040854978342508e-05,3.031142610658939e-05,0.2870073458160767,0,3
23/05/2011,1,0.1856184171320716,0.12898051203813746,-1.38604577598009e-05,3.2580814358623074e-05,0.2884330534528924,0,3
24/05/2011,1,0.18502710211921947,0.12913019095582484,-1.38081066633683e-05,3.1405067815039806e-05,0.29250614015217585,0,3
25/05/2011,1,0.18440821089226758,0.12926643504227806,-1.3486834366466293e-05,3.0673589806069974e-05,0.29649337256585684,0,3
26/05/2011,1,0.18366500913060477,0.1294380292539447,-9.554158429127199e-06,3.3123123296365035e-05,0.3000741385701427,0,3
27/05/2011,1,0.1829406110886511,0.12959927942691962,-9.246458753581514e-06,3.0076162671457235e-05,0.3034861841063453,0,3
31/05/2011,1,0.18210284036144853,0.1297328948555925,-8.582719264359122e-06,2.9940145577867193e-05,0.30711725664351625,0,3
01/06/2011,1,0.18128836842821283,0.1298749126002696,-5.1086205889720044e-06,2.922538849956793e-05,0.3089431019099959,0,3
02/06/2011,1,0.1804599288643745,0.1299918484589646,-4.52798196078125e-06,2.957585563358603e-05,0.31109254435637895,0,3
03/06/2011,1,0.1796231807258604,0.13011165496214272,-3.953110805128227e-06,2.8613371901867435e-05,0.31334472324315,0,3
06/06/2011,1,0.178745700621445,0.1302262743484461,-1.1743525677942144e-06,2.874842697936442e-05,0.31630023830417614,0,3
07/06/2011,1,0.17788135050281112,0.13034672626239155,-1.8076606666385213e-06,2.8714184066854704e-05,0.31951890654086895,0,3
08/06/2011,1,0.1769840483447464,0.130468519061563,-1.57985056453867e-06,2.965456361994804e-05,0.3236624031221425,0,3
09/06/2011,1,0.17604270753298878,0.13058698229699223,-4.933576219638344e-08,3.137488957325387e-05,0.32707319396315376,0,3
10/06/2011,1,0.17503665955665018,0.13065441090319774,1.1633281917780917e-06,3.278024355978648e-05,0.33139548976098354,0,3
13/06/2011,1,0.1740746303271804,0.13073999044493714,2.0188386927322624e-07,3.306519163081027e-05,0.33359290269460323,0,3
14/06/2011,1,0.17312031441513728,0.13083204304954377,2.435430944930303e-06,3.442739214690913e-05,0.3356009398334426,0,3
15/06/2011,1,0.17212019579500576,0.13094730701875643,6.087945778456595e-06,3.830986214366769e-05,0.33710977506583695,0,3
16/06/2011,1,0.1711103218550193,0.13104986716515168,5.818688721384293e-06,3.9108142535497266e-05,0.33868871691933455,1,3
17/06/2011,1,0.17006452457599613,0.13116869691925181,1.0819267646833752e-05,3.975048037443212e-05,0.3400977364188648,1,3
20/06/2011,1,0.16899804134518376,0.13127541268834086,1.1216742549065061e-05,3.6809500786720536e-05,0.3413426436579202,1,3
21/06/2011,1,0.1679276629997461,0.1313819955906605,1.3186518552529628e-05,3.551185423019368e-05,0.34296919014983174,1,3
22/06/2011,1,0.16692487393698435,0.13146894799542047,9.994089432640045e-06,3.3297850793938315e-05,0.34455843553443005,1,3
23/06/2011,1,0.16598764953185274,0.1315527757219583,9.59939834096723e-06,3.295072114192742e-05,0.3454607599346968,1,3
24/06/2011,1,0.1651111637471496,0.1315927470476154,7.255615078544248e-06,3.3389025688545565e-05,0.34772253469759895,1,3
27/06/2011,1,0.16421868841132242,0.13163959215572907,7.700240296661127e-06,3.3579564178443605e-05,0.3493655461315955,1,3
28/06/2011,1,0.1632847388849248,0.1317254827899021,9.304281789093877e-06,3.469962469092954e-05,0.35164418248223717,1,3
29/06/2011,1,0.1623584315677354,0.13181241787722603,9.69252510044755e-06,3.537013238085423e-05,0.35250184610795676,1,3
30/06/2011,1,0.16145721118356224,0.1318976912333819,9.949785120931402e-06,3.518305228885221e-05,0.35333047522232314,1,1
01/07/2011,1,0.1605363445184023,0.1319930938067947,1.104373607410095e-05,3.530288141404051e-05,0.3547421114843805,1,1
05/07/2011,1,0.15959957510878522,0.1320859869259564,1.0877784580987622e-05,3.634518277640912e-05,0.3565279561433697,1,1
06/07/2011,1,0.15862398588844198,0.1321855953627522,1.2141146599625591e-05,3.6259125842513804e-05,0.35822027387301586,1,1
07/07/2011,1,0.15762308636465125,0.1323008216893519,1.2598208888489961e-05,3.810459952480404e-05,0.3597909940689521,1,1
08/07/2011,1,0.15663728668517427,0.13243245230705505,1.3148331095951295e-05,3.8171156492378624e-05,0.3623083609555029,1,1
11/07/2011,1,0.15562980690414485,0.13257682497327042,1.5564483718260422e-05,3.7598371984508254e-05,0.3648485177778777,1,1
12/07/2011,1,0.15455392308501717,0.13271636079716168,1.7967418279009674e-05,3.8593039809155987e-05,0.368113916116763,1,1
13/07/2011,1,0.15352865029138646,0.13284557995653912,1.833384157657627e-05,3.911760028734378e-05,0.37145468523547864,1,1
14/07/2011,1,0.15250720150968683,0.13295212657416364,1.862951746889604e-05,3.968379930110177e-05,0.37531017840327663,1,1
15/07/2011,1,0.15143229170613856,0.1330241633805622,1.2929483270613012e-05,3.908556628489582e-05,0.37817635415024276,0,1
18/07/2011,1,0.1503272471578737,0.1330685252736342,1.2847670067128317e-05,3.5434484656699674e-05,0.3817299953705102,0,1
19/07/2011,1,0.14920403631292956,0.13309199396547955,1.4386905693387049e-05,3.4642029424770805e-05,0.38671416142734033,0,1
20/07/2011,1,0.14811662270342496,0.1331452626881966,1.3809028795473678e-05,3.303693369525239e-05,0.3912173763283139,0,1
21/07/2011,1,0.14690472181013065,0.13320910080528903,1.717064583674182e-05,3.384844733274425e-05,0.39550626590372834,0,1
22/07/2011,1,0.14572044918282545,0.13329125709422024,1.3610660193281547e-05,3.005192671583114e-05,0.39797671835962267,0,1
25/07/2011,1,0.14447380688135777,0.13335510978598145,1.3861240256959027e-05,3.060888640760923e-05,0.4024070917493858,0,1
26/07/2011,1,0.14318000289732755,0.13338819624600726,1.069550427502248e-05,3.27069593381161e-05,0.4072256376715659,0,1
27/07/2011,1,0.14178292349651553,0.13336763927713266,1.2342084062487392e-05,3.153293562878587e-05,0.4107269365879088,0,1
28/07/2011,1,0.1404307558483915,0.13335095116493734,1.1424682479826983e-05,3.103262916933412e-05,0.4134274160796972,0,1
29/07/2011,1,0.1390868020316777,0.13334623326926465,1.1015448032867968e-05,3.086887339968732e-05,0.4174868308670032,0,1
01/08/2011,1,0.13774639369498393,0.13333328228693042,1.1210448415064659e-05,3.09744745805041e-05,0.4218693534648834,0,1
02/08/2011,1,0.13649267859466915,0.133364062347356,1.0295128876657697e-05,3.09418238284785e-05,0.4229485629411003,0,1
03/08/2011,1,0.13526063809452438,0.13338259463747446,1.0157850430522874e-05,3.1081561404401065e-05,0.4229133801312244,0,1
04/08/2011,1,0.13378078542893934,0.13343397359620313,2.41941471384667e-05,3.917432598362955e-05,0.41706943830801924,0,1
05/08/2011,1,0.13250946829413565,0.13349488335782747,2.3242633541546622e-05,3.053744027053169e-05,0.4112958866691489,0,1
08/08/2011,1,0.13100790067685703,0.13318455739644178,4.0280021642573707e-05,3.789985678518371e-05,0.4049880020936004,0,1
09/08/2011,1,0.12954800261196842,0.13281961196651987,4.760520604154715e-05,3.2345091875031505e-05,0.39979427887928487,0,1
10/08/2011,1,0.12816599642547127,0.13250976896743769,5.490097546350471e-05,3.244718741506855e-05,0.39452251730445226,0,1
11/08/2011,1,0.12707024701741543,0.1323355449699471,6.059324143102734e-05,3.626374705508863e-05,0.3921047832436885,0,1
12/08/2011,1,0.12598861644159748,0.13214431309337382,6.066409250896595e-05,3.579912805720906e-05,0.3889480911282773,0,1
15/08/2011,1,0.12491030099264519,0.13193087937860237,6.236156832827591e-05,3.643539623759122e-05,0.3856175043895103,0,1
16/08/2011,1,0.12384322267777327,0.1317096335379473,6.186434317903513e-05,3.6534154017988324e-05,0.3818530600815248,0,1
17/08/2011,1,0.12278610813267919,0.13148399698096921,6.178980381006046e-05,3.6755999176285895e-05,0.37793321410592723,0,1
18/08/2011,1,0.12173553006236042,0.1312490579476021,6.876312457454829e-05,3.951852900640287e-05,0.37321847169597094,0,1
19/08/2011,1,0.12069527607643699,0.13100600271598947,6.895860710806899e-05,4.009951846358207e-05,0.3692925369668053,0,1
22/08/2011,1,0.11950072300048813,0.13071588234389958,7.059979970905159e-05,4.262581554292251e-05,0.3646104460959978,0,1
23/08/2011,1,0.11838563064146765,0.1304543900824969,7.471753262514518e-05,4.174330264384662e-05,0.36243823905804506,0,1
24/08/2011,1,0.11735060710643679,0.13020683682147027,7.520561640292577e-05,4.1268439395923135e-05,0.36026379611469816,0,1
25/08/2011,1,0.11637516482895044,0.12996721880271112,7.637650108115742e-05,4.106907194199701e-05,0.3587537742119469,0,1
26/08/2011,1,0.11536743178368672,0.12973299214275627,7.730185263430055e-05,4.184379014874699e-05,0.3572524250627121,0,1
29/08/2011,1,0.11431928889520603,0.12946269693041995,8.011567823580925e-05,4.217929416219032e-05,0.35627212314339185,0,1
30/08/2011,1,0.11303219650657374,0.12914203794964627,8.117378947811129e-05,4.858911968774891e-05,0.35517605155342075,0,1
31/08/2011,1,0.11187293643129183,0.12879555506386134,8.111816596804178e-05,4.51951233123646e-05,0.3531949502770804,0,1
01/09/2011,1,0.11068677569942502,0.128426297634942,8.337705849462375e-05,4.6351933837626005e-05,0.35138831611423604,0,1
02/09/2011,1,0.10964404541445946,0.12808064070348954,8.460969254306383e-05,4.274056182639034e-05,0.3503998627772167,0,1
06/09/2011,1,0.10847610805263593,0.1277186927899012,8.606260245975865e-05,4.424196666126425e-05,0.3482958794494073,0,1
07/09/2011,1,0.10732347221666098,0.1273386673282254,8.873160512702865e-05,4.634368252360221e-05,0.3472176621932486,0,1
08/09/2011,1,0.10615007573965377,0.12695194912865976,8.892793568495082e-05,4.637952667650793e-05,0.34593118821756197,0,1
09/09/2011,1,0.10501373805381878,0.12656425835087493,9.128575571260041e-05,4.626545388324927e-05,0.3457868121170472,0,1
12/09/2011,1,0.10386010399175745,0.12619870855195633,9.249031190160118e-05,4.782805082999291e-05,0.3457882451137578,0,1
13/09/2011,1,0.1028201264134338,0.1258436129974718,9.160548919596454e-05,4.5857134240506086e-05,0.34466888340973567,0,1
14/09/2011,1,0.10179400886011163,0.1254980483382004,9.205494566672044e-05,4.658624014322276e-05,0.3428194404070539,0,1
15/09/2011,1,0.10074342108357552,0.12514252560409156,9.335557089985968e-05,4.774984753008119e-05,0.34067884999093095,0,1
16/09/2011,1,0.0995885360743251,0.1247635947262046,9.560184122612676e-05,5.147537310993374e-05,0.33875001931815746,0,1
19/09/2011,1,0.09838006276340307,0.12439152479801414,9.644395680947278e-05,5.267059063687006e-05,0.3361823495610617,0,1
20/09/2011,1,0.0971422437956987,0.12401151099471894,9.634884710893646e-05,5.3071064911728425e-05,0.3334217034396799,0,1
21/09/2011,1,0.09602332900975143,0.12365437404497878,9.875851075517916e-05,5.272034909780114e-05,0.33085039101596336,0,1
22/09/2011,1,0.09504969380016216,0.1233316584428833,0.00010148255920563376,5.8568115403748175e-05,0.32884388830856304,0,1
23/09/2011,1,0.09416179582712159,0.12303297887665289,0.0001015692067738757,5.793637665465262e-05,0.32553769361674745,0,1
26/09/2011,1,0.09338218846650845,0.12274354489749367,0.0001028888275821546,5.607726823192806e-05,0.32269524189210913,0,1
27/09/2011,1,0.09316920775184942,0.12247789432849769,0.00010262825010093334,2.011955219914003e-05,0.3186100401688395,0,1
28/09/2011,1,0.09289944133255648,0.12219493713748758,0.0001035852785639932,2.1864603287765385e-05,0.3136407104884346,0,1
29/09/2011,1,0.0927746859642539,0.12192459711986775,0.00010364660500312543,1.0828390163535838e-05,0.3092774138853153,0,1
30/09/2011,1,0.09263082411038782,0.12165428568509304,0.00010487002884626536,1.431258283368363e-05,0.3055703121269695,0,1
03/10/2011,1,0.0926547214442027,0.12139427191217456,0.00010587825484705025,7.047011720708024e-06,0.30351117617574114,0,1
04/10/2011,1,0.09272654722442412,0.12114235507847444,0.0001072712305321848,7.080693272254208e-06,0.30021520045144323,0,1
05/10/2011,1,0.09277560079019938,0.1208686165566717,0.0001076903410472115,8.559146955201443e-06,0.29625998943526666,0,1
06/10/2011,1,0.09283630605137427,0.12059478656023201,0.00010856608431412962,9.52453235186097e-06,0.29311722152844033,0,1
07/10/2011,1,0.09288828708774005,0.1203140542760811,0.00010874088856502145,9.506213038834119e-06,0.29101068569698635,0,1
10/10/2011,1,0.092942324176686,0.11999945591932594,0.00011137116907883073,8.810472835548734e-06,0.2881758296993939,0,1
11/10/2011,1,0.09299904452638183,0.11968513420197839,0.00011133307480636215,8.48564456911012e-06,0.2852338159559507,0,1
12/10/2011,1,0.09312332549461376,0.1193781058619324,0.00011106110178427342,8.369270546415304e-06,0.2849446853238632,0,1
13/10/2011,1,0.09334969524977296,0.11909890058250772,0.00010969202500616112,5.574156948111274e-06,0.2852247238518783,0,1
14/10/2011,1,0.09356327672503434,0.11883099953048847,0.00011059102699931538,7.285944514727593e-06,0.29082605231293224,0,1
17/10/2011,1,0.09381139664522908,0.11856510626205327,0.00011144928259066121,6.9000751819763875e-06,0.2968643332186038,0,1
18/10/2011,1,0.09401570463315688,0.11825252314128651,0.00011328056697477671,7.904968256603282e-06,0.30311663455104165,0,1
19/10/2011,1,0.0942007960196128,0.11794780016568752,0.00011352388522799393,1.0871270841565934e-05,0.30849509947683906,0,1
20/10/2011,1,0.09444747581104222,0.11766468725767341,0.0001127109970759424,1.0910110959913201e-05,0.3137746961971198,0,1
21/10/2011,1,0.09481421032657501,0.11736364721762747,0.00010885190646671834,1.0129929558873857e-05,0.3169973683904271,0,1
24/10/2011,1,0.09510755138183993,0.11706390141193439,0.00010934084350304857,1.166818369998943e-05,0.32024016948045336,0,1
25/10/2011,1,0.0954465258298303,0.11676476342225213,0.00010952730163083325,1.2124442216341868e-05,0.3238363285187772,0,1
26/10/2011,1,0.09585333146166768,0.11646596168513738,0.00010888027822495733,1.1482081255833106e-05,0.3273019563725482,0,1
27/10/2011,1,0.09628984322975781,0.11615781946996505,0.00011241106399753788,1.3788300305995656e-05,0.3309663779287266,0,1
28/10/2011,1,0.09672890906083033,0.11584959817286958,0.00011227294746096175,1.274792787073464e-05,0.3349171653022342,0,1
31/10/2011,1,0.09724943562607216,0.11552704513285245,0.00011375249391865884,1.2311979542700934e-05,0.3396866618945762,0,1
01/11/2011,1,0.09787854260608392,0.11526878878523034,0.00011408958326546915,1.0918309984092166e-05,0.34515372210557166,0,1
02/11/2011,1,0.09850342979763596,0.11500002022303764,0.00011539735992397812,1.0351452920122662e-05,0.3494011009693473,0,1
03/11/2011,1,0.09913153689325928,0.1147308551900455,0.00011492359877533052,1.1356179174361135e-05,0.3526943962810342,0,1
04/11/2011,1,0.09981917711245268,0.11443917386177782,0.00011239468801645419,5.928405011759279e-06,0.35583120292364767,0,1
07/11/2011,1,0.1004981152662813,0.11415835116346942,0.00011268421489157511,6.775074053202191e-06,0.3585435217989129,0,1
08/11/2011,1,0.10120578122090448,0.1138855743121573,0.0001129499763198823,5.028858694798039e-06,0.3605626366765467,0,1
09/11/2011,1,0.10193307601006145,0.11360392077868177,0.00011633024510013278,7.751874197815187e-06,0.36268820993043216,0,1
10/11/2011,1,0.10269844134054808,0.11333523461283995,0.00011500715519212265,8.340221342075273e-06,0.36502241175885863,0,1
11/11/2011,1,0.10349134600496768,0.11308764671797979,0.00011758885139089881,9.506598121934163e-06,0.3669249350098181,0,1
14/11/2011,1,0.10430081048136118,0.11283319218455996,0.00011809596857314468,6.551593899478958e-06,0.3686163580049231,0,1
15/11/2011,1,0.10512926075041631,0.11263170362945932,0.00011870448073427634,6.129531689675598e-06,0.3783077379294775,0,1
16/11/2011,1,0.10594980578293307,0.1124117126104902,0.0001186677006176002,6.340775703481509e-06,0.3845830986061191,0,1
17/11/2011,1,0.10675607972311109,0.11210813995822477,0.00011790580494825667,5.83489943173093e-06,0.39552861086608343,0,1
18/11/2011,1,0.10758942690889008,0.11178905354933706,0.00011733995787304306,3.133615235139213e-06,0.4003072190606347,0,1
21/11/2011,1,0.1084189123060689,0.11146474107107487,0.00011747026676963599,3.0245679293105717e-06,0.40712747732158966,0,1
22/11/2011,1,0.10925366483814404,0.11112138728261717,0.00011578453394621648,3.2318868707091783e-06,0.415880288189517,0,1
23/11/2011,1,0.11009168115675404,0.11076619003804199,0.00011693224084574132,1.5651325909546778e-06,0.4258277925787246,0,1
25/11/2011,1,0.11093534765370665,0.1104048546427125,0.00011691919558841418,1.7337165096869417e-06,0.4364767720476989,0,1
28/11/2011,1,0.1118133544220451,0.1100317639834718,0.0001183891062731891,-1.0274828194211174e-06,0.44645290542817895,0,1
29/11/2011,1,0.11266394962154838,0.10963207794327037,0.00011806662790038082,-2.2715472361441168e-07,0.45969110404838903,0,1
30/11/2011,1,0.11354876481328344,0.10920376788714517,0.00012003842771750805,-2.231132206230099e-07,0.4649347473781695,0,1
01/12/2011,1,0.11442922445148124,0.10876678019928972,0.00012013121393828269,-8.003493135803549e-07,0.46992349390724564,0,1
02/12/2011,1,0.11532702836772107,0.10833778112427733,0.00012009777307350704,-2.0031789324711015e-06,0.4715247915799475,0,1
05/12/2011,1,0.11625145879762082,0.10793601022813398,0.00012006324880854791,-3.2725805289670134e-06,0.47883192273717917,0,1
06/12/2011,1,0.11720163159555776,0.10756856080411957,0.00012227569612827599,-2.7237571358037366e-06,0.48353223959914404,0,1
07/12/2011,1,0.11819670089980173,0.10722851411089536,0.00012197160606861122,-7.620782271964069e-07,0.4875429119973402,0,1
08/12/2011,1,0.11925018779545214,0.10691822836528911,0.00012083680239687714,-4.881252848679824e-07,0.4874953859317501,0,1
09/12/2011,1,0.1202947969547369,0.1065849745041772,0.00012219451359172403,5.314112785270026e-07,0.4891287263473834,0,1
12/12/2011,1,0.12133308955995124,0.10623905306920864,0.00012134180250825492,1.1229323421683284e-06,0.48999877374617107,0,1
13/12/2011,1,0.12239571059300712,0.10587032348795863,0.00012298738203946985,3.4270171545705726e-06,0.49043484029676676,0,1
14/12/2011,1,0.1234093314522072,0.10553445342277634,0.00012300343486375967,8.59874106263859e-06,0.49063413050690696,0,1
15/12/2011,1,0.1244088927498362,0.1052165191478203,0.0001246205864432786,8.779256843857025e-06,0.49070149631893445,0,1
16/12/2011,1,0.12548213183420728,0.10493731860978261,0.00012156319736751284,9.327625505953959e-06,0.4939911177422322,1,1
19/12/2011,1,0.1265530453387227,0.10465156836729501,0.00012218866339588476,9.44996708553433e-06,0.49579246984531555,1,1
20/12/2011,1,0.12759460427648497,0.10434487354184575,0.00012451519780950235,1.108408842141289e-05,0.4956515110903264,1,1
21/12/2011,1,0.12864120098231357,0.10403165513231731,0.00012441207276845802,1.1408590630604988e-05,0.4935678891687639,1,1
22/12/2011,1,0.1296306805860426,0.10366172386803495,0.0001212271988940027,1.142595927024634e-05,0.49097748795411056,1,1
23/12/2011,1,0.13063812615322185,0.10330267878635453,0.00012151207781149908,9.542909379450533e-06,0.4873109479176201,1,1
27/12/2011,1,0.1317574485601704,0.10285369865630027,0.000103102321332468,-1.5421699146488458e-06,0.48228456091754807,1,1
28/12/2011,1,0.13280022361874522,0.10242495329356853,0.0001040832753028271,2.7076973479552013e-06,0.4764169731897171,1,1
29/12/2011,1,0.1341854220576014,0.10246311252403582,7.214414187991998e-05,-1.1824865928639576e-05,0.47433329558200504,1,1
30/12/2011,1,0.13570837712841322,0.10264303921377857,5.839192331539608e-05,-9.198337135855605e-06,0.4706065580904847,1,1
03/01/2012,1,0.13702095222647392,0.10275076477474337,4.572750048813492e-05,-5.454883866439549e-06,0.4671514930895029,1,4
04/01/2012,1,0.13793769965664435,0.10257130222781756,3.3270542014544986e-05,-1.2726609557104138e-05,0.4626698724257702,1,4
05/01/2012,1,0.1388221352949415,0.10242362928537217,3.311325195339863e-05,-1.1493885500509886e-05,0.45620833631104335,1,4
06/01/2012,1,0.13971526713605106,0.10232891283015647,3.016505575116877e-05,-1.2649971835693199e-05,0.4505724960196699,1,4
09/01/2012,1,0.14058743498994894,0.10223156316066691,2.9935747398518384e-05,-1.2645134845615143e-05,0.44299311975639244,1,4
10/01/2012,1,0.141447960133779,0.10214818954400912,3.0172770659748008e-05,-1.2623732632789531e-05,0.4353535320539187,1,4
11/01/2012,1,0.14239995552734377,0.10204296805969465,1.6955325202475235e-05,-1.994965813187763e-05,0.42751764456008834,1,4
12/01/2012,1,0.14335026727810735,0.10194660219099468,1.57601295645368e-05,-2.013069808723386e-05,0.4201341729329958,1,4
13/01/2012,1,0.14430394297624916,0.10184780888171874,1.609771053231613e-05,-2.0284511066142006e-05,0.4166036131012202,1,4
17/01/2012,1,0.14520904197080636,0.10168542218370068,8.783200699248421e-06,-2.104592110749379e-05,0.4164113583149172,1,4
18/01/2012,1,0.1460276231030124,0.10152577147107678,8.107051840500514e-06,-2.138296901214056e-05,0.41806789535672484,0,4
19/01/2012,1,0.1468300371109239,0.10136018574496272,6.60990090232922e-06,-2.1170047103736336e-05,0.41623569489569007,0,4
20/01/2012,1,0.14765892526851293,0.1011895686753795,5.158310388458445e-06,-2.1258049276313694e-05,0.41033952820216923,0,4
23/01/2012,1,0.14847143908342514,0.10106252367492725,2.3033590243005943e-07,-2.1332153129501285e-05,0.4048635574724672,0,4
24/01/2012,1,0.1493208622257338,0.10097211926668224,2.000451225158198e-07,-2.3212248337847533e-05,0.40249805470416006,0,4
25/01/2012,1,0.15012311510168247,0.10088982539301147,2.6413036340836026e-07,-2.136445577687775e-05,0.3968555228385126,0,4
26/01/2012,1,0.15089635539078705,0.10080233943901874,-4.90108532810174e-07,-2.0892223276735983e-05,0.3964610402619979,0,4
27/01/2012,1,0.15151325828941348,0.10063708788384913,-4.484441732055429e-06,-1.987177752193073e-05,0.3949494497462518,0,4
30/01/2012,1,0.15211385696878954,0.10047897628606631,-4.798421089874209e-06,-1.929096679970285e-05,0.38903787866014816,0,4
31/01/2012,1,0.15268741287325596,0.10033555400089939,-9.84563207960986e-06,-2.1327273799427345e-05,0.38388322299026656,0,4
01/02/2012,1,0.1532643134778911,0.10019180727738855,-1.030264603494667e-05,-2.1272259151437074e-05,0.37242094675035775,0,4
02/02/2012,1,0.1538573359568875,0.1000542925779756,-1.469856568738404e-05,-2.2763164633949237e-05,0.37003537558573263,0,4
